date,order_id,product_name,category,quantity,revenue,cost,discount,tax,shipping,profit,amount,type,currency,notes
08/06/2025,ORD-2025-0000163,Café Latte Mug,Electronics,3,GBP 775.80,GBP 675.03,GBP 75.72,38.31,25.19 GBP,112.99,GBP 763.58,revenue,GBP,Standard order.
2026/02/16,ORD-2026-0000164,Water Bottle XL,Electronics,7,£745.76,£358.98,£18.54,45.30,£35.80,£324.22,£808.32,revenue,£,Standard order.
11/11/2024,ORD-2024-0000165,Crème Brûlée Torch,Kitchen,6,"$1,202.67",$958.84,$61.05,$103.52,$18.31,$183.05,"$1,263.45",credit,$,Standard order.
11/08/2025,ORD-2025-0000166,Crème Brûlée Torch,Home,7,EUR 708.03,EUR 495.14,63.31,EUR 25.18,EUR 23.13,EUR 227.89,EUR 693.03,credit,EUR,Standard order.
09/16/2026,ORD-2026-0000167,Crème Brûlée Torch,Electronics,4,978.35,732.81,54.09,$27.74,$27.32,244.57,$979.32,revenue,$,Standard order.
2024/12/27,ORD-2024-0000168,Mechanical Keyboard,Home,8,"USD 1,084.76",USD 611.41,94.91,USD 88.40,19.64,USD 460.22,"1,097.89",credit,USD,Standard order.
"Oct 16, 2025",ORD-2025-0000169,Café Latte Mug,Home,2,₹477.53,₹343.28,₹20.61,₹29.83,₹32.59,₹92.44,-₹96.31,debit,₹,Standard order.
2026/06/04,ORD-2026-0000170,Niño Starter Kit,Home,5,EUR 992.87,372.49,EUR 100.09,EUR 40.20,8.23,672.04 EUR,941.21,revenue,EUR,Delivered on time.
"Jul 28, 2024",ORD-2024-0000171,Water Bottle XL,Fitness,1,£209.59,£113.19,£41.78,£6.00,21.06,111.12,194.87,revenue,£,Standard order.
09/19/2025,ORD-2025-0000172,Mechanical Keyboard,Travel,1,"1,206.86",766.34,148.92,75.85,4.26,509.33,"1,138.05",credit,,Standard order.
2026-01-25,ORD-2026-0000173,"Gaming Chair, Pro",Travel,5,€552.52,445.30,€18.74,€42.26,€1.33,€82.37,€577.37,credit,€,Standard order.
2024-02-25,ORD-2024-0000174,Café Latte Mug,Home,6,¥650.73,¥278.17,63.40,¥47.37,30.60,357.99,¥665.30,revenue,¥,Standard order.
05/04/2025,ORD-2025-0000175,"4K Monitor 27""",Travel,,AUD 242.92,AUD 158.70,19.02 AUD,AUD 21.20,AUD 5.32,AUD 76.72,AUD 250.42,credit,AUD,Standard order.
"Jan 1, 2026",ORD-2026-0000176,Desk Lamp Max,Fitness,5,515.85,190.11,£82.82,£32.50,3.41,£372.65,£468.94,revenue,£,Standard order.
"Apr 20, 2024",ORD-2024-0000177,Niño Starter Kit,Kitchen,1,"1,254.23",£980.53,87.14,£112.23,£20.29,£228.32,"1,299.61",revenue,£,Standard order.
26/06/2025,ORD-2025-0000178,"4K Monitor 27""",Toys,3,"EUR 1,147.06",EUR 862.88,29.77,EUR 52.91,EUR 27.56,233.48,"EUR 1,197.76",credit,EUR,Standard order.
2026-09-28,ORD-2026-0000179,Niño Starter Kit,Kitchen,2,528.90,346.16,USD 18.06,48.70,USD 23.17,128.93,582.71,revenue,USD,Standard order.
2024/05/11,ORD-2024-0000180,Niño Starter Kit,Fitness,7,31.93,19.28,1.99,1.09,€31.65,(18.10),€62.68,revenue,€,Standard order.
2025-04-07,ORD-2025-0000181,Crème Brûlée Torch,Home,2,"EUR 1,161.30",846.04,5.07,77.58,EUR 30.16,212.59,"1,263.97",revenue,EUR,Standard order.
2026-06-25,ORD-2026-0000182,Desk Lamp Max,Electronics,1,₹290.92,234.10,₹43.39,₹12.25,₹11.61,76.35,(62.79),debit,₹,Standard order.
"Jun 20, 2024",ORD-2024-0000183,Desk Lamp Max,Kitchen,6,691.61,584.60,91.25,€45.96,31.33,€120.97,€677.65,revenue,€,Standard order.
02/07/2025,ORD-2025-0000184,Wireless Earbuds Pro,Toys,3,"1,201.73",902.64,79.07,£64.23,£4.56,309.37,"1,191.45",credit,£,Standard order.
12/14/2026,ORD-2026-0000185,Café Latte Mug,Electronics,7,306.52,£209.45,29.41,£11.12,£7.03,108.33,£295.26,revenue,£,Standard order.
2024-02-28,ORD-2024-0000186,旅行 Backpack,Home,4,697.60,₹408.27,79.40,₹37.49,₹23.58,307.66,-₹147.53,debit,₹,Standard order.
"Aug 4, 2025",ORD-2025-0000187,Mechanical Keyboard,Toys,5,"1,032.14",647.46 USD,121.51,87.86,20.71,397.62,"USD 1,019.20",credit,USD,"Customer asked: ""gift wrap, please""."
05/09/2026,ORD-2026-0000188,Crème Brûlée Torch,Fitness,8,460.88,205.05,11.61,€27.66,€11.52,€228.26,€488.45,revenue,€,Standard order.
13/08/2024,ORD-2024-0000189,Wireless Earbuds Pro,Fitness,5,₹801.13,₹603.52,₹3.09,₹49.94,1.23,₹149.53,₹849.21,revenue,₹,Standard order.
17/02/2025,ORD-2025-0000190,Wireless Earbuds Pro,Fitness,2,915.81,681.50,₹65.24,₹65.17,6.45,227.93,₹922.19,credit,₹,Standard order.
2026-02-17,ORD-2026-0000191,Crème Brûlée Torch,Toys,2,"$1,429.93","1,240.13",$92.42,$86.86,$0.56,194.80,"1,424.93",credit,$,Standard order.
2024-11-24,ORD-2024-0000192,"4K Monitor 27""",Fitness,4,320.93,210.90,SAR 14.25,SAR 16.84,36.77,70.67,360.29,revenue,SAR,Standard order.
"Jan 28, 2025",ORD-2025-0000193,"4K Monitor 27""",Toys,2,187.90,AUD 95.54,AUD 8.68,AUD 9.66,AUD 8.48,82.90 AUD,AUD 197.36,credit,AUD,Standard order.
07/10/2026,ORD-2026-0000194,Mechanical Keyboard,Office,6,AUD 43.12,AUD 38.64,6.33,AUD 2.45,AUD 28.23,-19.87,AUD 67.47,revenue,AUD,Standard order.
2024-01-22,ORD-2024-0000195,"4K Monitor 27""",Travel,3,348.49,AUD 161.34,AUD 17.82,10.68 AUD,AUD 8.71,AUD 185.58,AUD 350.06,revenue,AUD,Standard order.
2025/05/07,ORD-2025-0000196,旅行 Backpack,Kitchen,6,£128.69,£114.76,5.28,£6.89,£37.37,-25.05,£167.67,revenue,£,Standard order.
2026/10/25,ORD-2026-0000197,Wireless Earbuds Pro,Fitness,1,"1,201.85",960.45,£160.70,£67.00,11.82,£323.28,"1,119.97",revenue,£,Standard order.
2024/06/12,ORD-2024-0000198,Crème Brûlée Torch,Fitness,1,160.79,118.19,€10.61,€10.88,€7.12,€35.21,€168.18,revenue,€,Standard order.
2025-03-08,ORD-2025-0000199,Wireless Earbuds Pro,Home,,AED 893.55,733.78,71.87,28.76,29.45,AED 173.43,AED 879.89,credit,AED,Standard order.
2026-10-07,ORD-2026-0000200,Desk Lamp Max,Office,7,715.69,435.10,€124.62,€27.29,€2.73,375.19,621.09,credit,€,Standard order.
