date,order_id,product_name,category,quantity,revenue,cost,discount,tax,shipping,profit,amount,type,currency,notes
2026-01-08,ORD-2026-0000728,Desk Lamp Max,Home,2,945.59,468.84,33.95,54.84,31.82,424.04,998.30,credit,,Standard order.
07/05/2024,ORD-2024-0000729,Café Latte Mug,Fitness,7,"1,234.52",651.46,CAD 235.50,85.28,CAD 27.17,706.11,"1,111.47",credit,CAD,Standard order.
07/07/2025,ORD-2025-0000730,旅行 Backpack,Electronics,6,462.87,302.94,€90.95,€23.39,37.37,€190.12,(188.90),debit,€,Standard order.
03/18/2026,ORD-2026-0000731,Café Latte Mug,Electronics,4,91.62,₹38.88,17.87,₹2.86,1.43,66.32,₹78.04,revenue,₹,"Bundle promotion
Applied at checkout."
02/15/2024,ORD-2024-0000732,Crème Brûlée Torch,Office,7,118.73,63.95,5.84,$3.46,$1.51,55.65,117.86,revenue,$,Standard order.
28/10/2025,ORD-2025-0000733,Café Latte Mug,Travel,5,619.13,CAD 431.99,CAD 100.24,28.41 CAD,CAD 26.10,CAD 232.87,CAD 573.40,credit,CAD,Standard order.
"Mar 27, 2026",ORD-2026-0000734,Water Bottle XL,Home,4,₹201.19,99.12,33.92,₹8.70,27.69,₹99.60,₹203.66,credit,₹,Standard order.
12/26/2024,ORD-2024-0000735,"4K Monitor 27""",Fitness,5,€704.61,€544.11,119.33,25.76,18.99,235.08,€630.03,credit,€,Standard order.
2025/03/22,ORD-2025-0000736,Mechanical Keyboard,Fitness,1,€830.45,443.27,95.62,€55.51,€37.65,€389.64,(€215.16),debit,€,Standard order.
05/04/2026,ORD-2026-0000737,旅行 Backpack,Travel,5,"1,373.87","$1,065.11",$90.49,44.03,$28.85,$326.37,"$1,356.26",credit,$,Standard order.
"Apr 28, 2024",ORD-2024-0000738,Café Latte Mug,Toys,4,¥175.64,¥154.06,¥10.83,12.05,¥8.48,11.88,¥185.34,revenue,¥,Standard order.
05/06/2025,ORD-2025-0000739,Water Bottle XL,Home,2,£767.12,£630.60,£104.33,£32.48,35.14,£173.23,£730.41,revenue,£,Standard order.
"Jul 13, 2026",ORD-2026-0000740,Mechanical Keyboard,Fitness,6,567.33,349.17,64.76,49.53,16.43,216.96,568.53,credit,,Standard order.
2024/07/23,ORD-2024-0000741,Desk Lamp Max,Fitness,5,678.78,$237.58,$46.78,$35.99,$2.32,$449.67,670.31,revenue,$,Standard order.
17/03/2025,ORD-2025-0000742,旅行 Backpack,Electronics,1,£187.06,£158.43,£27.17,10.68,£27.49,17.63,198.06,revenue,£,Standard order.
07/01/2026,ORD-2026-0000743,Desk Lamp Max,Home,5,€877.20,€337.22,€74.11,51.50,33.58,529.01,€888.17,revenue,€,Standard order.
2024/02/27,ORD-2024-0000744,Café Latte Mug,Toys,6,AUD 835.61,394.04 AUD,AUD 90.71,AUD 51.51,AUD 25.97,AUD 454.80,-AUD 381.89,expense,AUD,Standard order.
2025/11/08,ORD-2025-0000745,Desk Lamp Max,Travel,8,"CAD 1,439.64",CAD 642.18,274.59,CAD 43.00,CAD 39.55,CAD 989.50,"CAD 1,247.60",revenue,CAD,Standard order.
"Dec 21, 2026",ORD-2026-0000746,Desk Lamp Max,Home,3,356.98,156.64,29.82,28.18,35.37,166.61,-110.75,debit,,Standard order.
26/02/2024,ORD-2024-0000747,Desk Lamp Max,Office,5,"¥1,410.27","¥1,019.35",¥13.82,¥125.92,¥10.37,¥268.45,"1,532.74",credit,¥,Standard order.
10/20/2025,ORD-2025-0000748,"Gaming Chair, Pro",Fitness,7,CAD 705.29,CAD 312.41,CAD 9.50,60.06,10.79,CAD 331.53,-147.71 CAD,expense,CAD,"Bundle promotion
Applied at checkout."
14/10/2026,ORD-2026-0000749,Mechanical Keyboard,Kitchen,8,€353.45,€179.10,€53.35,€18.29,31.13,178.28,€349.52,credit,€,Standard order.
05/09/2024,ORD-2024-0000750,Café Latte Mug,Toys,6,£658.40,£569.39,£74.42,£37.54,£24.42,£101.47,£645.94,revenue,£,Standard order.
"Feb 24, 2025",ORD-2025-0000751,"Gaming Chair, Pro",Office,3,"1,391.09",$928.89,123.54,120.23,12.88,,"$1,400.66",credit,$,Standard order.
16/05/2026,ORD-2026-0000752,Wireless Earbuds Pro,Electronics,3,"1,064.53",572.75,¥72.61,¥54.25,31.28,,"1,077.45",revenue,¥,Standard order.
25/04/2024,ORD-2024-0000753,旅行 Backpack,Travel,3,437.09,¥251.97,¥50.73,¥21.56,¥1.27,213.02,¥409.19,credit,¥,Standard order.
10/02/2025,ORD-2025-0000754,Wireless Earbuds Pro,Travel,1,¥941.78,810.37,142.83,¥29.26,32.97,212.01,¥861.18,credit,¥,Standard order.
2026-10-04,ORD-2026-0000755,"Gaming Chair, Pro",Home,2,"€1,497.11","€1,172.12",€16.85,€83.93,€34.57,€223.34,"€1,598.76",credit,€,Standard order.
"Dec 20, 2024",ORD-2024-0000756,Niño Starter Kit,Home,8,"€1,142.59",732.29,186.63,59.03,€38.50,€499.40,"1,053.49",revenue,€,Standard order.
2025-06-03,ORD-2025-0000757,旅行 Backpack,Electronics,5,"1,055.00",¥768.56,196.14,68.43,¥12.93,¥401.22,940.22,credit,¥,Standard order.
12/22/2026,ORD-2026-0000758,Mechanical Keyboard,Kitchen,4,331.41,176.60,£45.36,23.94,35.30,140.93,£345.29,revenue,£,Standard order.
2024/02/05,ORD-2024-0000759,"Gaming Chair, Pro",Kitchen,4,590.25,€376.60,€70.82,15.82,€36.70,€231.95,€571.95,credit,€,Standard order.
2025/12/24,ORD-2025-0000760,Wireless Earbuds Pro,Travel,5,AUD 930.07,353.08,AUD 182.12,AUD 62.46,AUD 28.45,AUD 668.20,AUD 838.86,revenue,AUD,Standard order.
12/07/2026,ORD-2026-0000761,Café Latte Mug,Home,,"EUR 1,304.56",712.19,141.73,EUR 58.24,EUR 9.02,666.84,"1,230.09",credit,EUR,Standard order.
21/04/2024,ORD-2024-0000762,Mechanical Keyboard,Travel,1,¥864.52,¥432.04,¥57.07,¥75.10,¥4.09,,886.64,credit,¥,Standard order.
2025/02/13,ORD-2025-0000763,Mechanical Keyboard,Office,6,$644.76,491.17,$102.89,$37.29,$3.07,$216.12,$582.23,revenue,$,Standard order.
2026-02-22,ORD-2026-0000764,"4K Monitor 27""",Kitchen,1,£212.54,182.08,£16.97,11.31,0.05,,£206.93,credit,£,Standard order.
02/28/2024,ORD-2024-0000765,"4K Monitor 27""",Office,4,"¥1,305.06",¥598.41,115.41,¥64.12,¥16.76,741.18,"¥1,270.53",credit,¥,Delivered on time.
2025/02/22,ORD-2025-0000766,Wireless Earbuds Pro,Fitness,5,£972.06,£441.14,£26.45,66.16,24.19,£467.02,-£229.58,expense,£,Standard order.
17/10/2026,ORD-2026-0000767,Desk Lamp Max,Kitchen,5,963.22,402.90,¥136.63,¥51.89,15.65,¥629.41,¥894.13,revenue,¥,Standard order.
2024/12/21,ORD-2024-0000768,Mechanical Keyboard,Home,6,"INR 1,468.46",693.00,INR 120.89,INR 41.58,INR 33.58,821.19,"INR 1,422.73",revenue,INR,Standard order.
"Aug 2, 2025",ORD-2025-0000769,"Gaming Chair, Pro",Toys,1,"1,145.79",733.99,163.57,£77.75,£5.08,£492.54,"£1,065.05",credit,£,Standard order.
12/11/2026,ORD-2026-0000770,"4K Monitor 27""",Fitness,5,"1,066.52",£703.74,50.50,£31.22,£26.62,£355.44,"£1,073.86",revenue,£,Standard order.
"Feb 1, 2024",ORD-2024-0000771,"Gaming Chair, Pro",Electronics,6,336.20,240.50,$14.26,24.97,$1.40,83.59,-$157.81,debit,$,Standard order.
2025/10/25,ORD-2025-0000772,"4K Monitor 27""",Home,2,"AED 1,375.43",886.27,AED 85.63,AED 125.58,9.51,AED 439.70,"AED 1,424.89",credit,AED,Standard order.
"Jul 15, 2026",ORD-2026-0000773,Crème Brûlée Torch,Travel,1,214.12,USD 170.71,USD 29.82,USD 10.19,USD 35.17,USD 27.87,USD 229.66,revenue,USD,Standard order.
2024-11-23,ORD-2024-0000774,Desk Lamp Max,Kitchen,6,737.26,496.33,106.64,25.54,23.41,298.62,679.57,credit,,Standard order.
"Nov 21, 2025",ORD-2025-0000775,Mechanical Keyboard,Home,1,241.07,SAR 174.63,33.47,SAR 18.51,SAR 38.50,42.90,SAR 264.61,revenue,SAR,Standard order.
10/09/2026,ORD-2026-0000776,Wireless Earbuds Pro,Fitness,2,75.65,EUR 47.23,9.68,EUR 3.37,34.44,EUR 0.29,103.78,revenue,EUR,Standard order.
2024-10-14,ORD-2024-0000777,Mechanical Keyboard,Fitness,8,437.27,¥228.54,45.56,15.43,¥38.72,¥200.14,¥445.86,credit,¥,Standard order.
2025/08/28,ORD-2025-0000778,"4K Monitor 27""",Fitness,3,"1,053.70",587.71,178.98,44.00,36.62,564.35,N/A,credit,,Standard order.
26/06/2026,ORD-2026-0000779,Desk Lamp Max,Office,7,"1,051.14",689.60,188.42,79.41,30.13,440.42,972.26,revenue,,Standard order.
01/06/2024,ORD-2024-0000780,"Gaming Chair, Pro",Fitness,8,USD 471.33,USD 338.92,USD 13.94,16.10 USD,14.17,,487.66,credit,USD,Standard order.
18/05/2025,ORD-2025-0000781,Café Latte Mug,Home,3,881.77,574.67 GBP,GBP 31.45,GBP 26.85,38.29,GBP 273.41,GBP 915.46,revenue,GBP,Standard order.
"Jun 15, 2026",ORD-2026-0000782,"4K Monitor 27""",Fitness,1,AED 857.43,AED 394.59,102.59,AED 24.44,AED 10.15,AED 530.84,789.43,revenue,AED,"Applied promo bundle, includes cable."
06/16/2024,ORD-2024-0000783,Crème Brûlée Torch,Travel,4,"€1,199.29",504.23,€34.37,€51.85,€15.65,661.93,"€1,232.42",revenue,€,Standard order.
"May 4, 2025",ORD-2025-0000784,Café Latte Mug,Office,2,353.66,296.40,40.69,¥28.87,¥39.51,29.57,¥381.35,revenue,¥,Standard order.
2026-12-22,ORD-2026-0000785,"4K Monitor 27""",Office,1,54.57,19.52,¥0.12,¥2.55,¥38.52,-¥5.90,,revenue,¥,Standard order.
03/26/2024,ORD-2024-0000786,Water Bottle XL,Home,5,"1,037.16",₹628.43,₹15.13,31.56,₹10.85,₹381.45,"₹1,064.44",revenue,₹,Standard order.
08/12/2025,ORD-2025-0000787,"4K Monitor 27""",Electronics,5,"1,457.97",¥627.62,¥194.97,68.37,¥16.22,¥940.73,"¥1,347.59",revenue,¥,Standard order.
"Sep 24, 2026",ORD-2026-0000788,Café Latte Mug,Fitness,4,JPY 412.36,202.84,JPY 46.63,JPY 30.34,JPY 30.07,JPY 195.74,-298.07,debit,JPY,Standard order.
"Aug 25, 2024",ORD-2024-0000789,"4K Monitor 27""",Electronics,,26.21,¥13.99,¥2.47,¥0.74,¥37.06,(23.11),61.54,credit,¥,Standard order.
10/28/2025,ORD-2025-0000790,Desk Lamp Max,Home,8,₹699.73,₹245.73,₹87.34,₹37.85,₹13.22,₹490.27,₹663.46,credit,₹,Standard order.
2026/07/21,ORD-2026-0000791,Water Bottle XL,Kitchen,6,₹226.73,₹200.12,2.84,₹19.18,₹20.30,-₹10.03,263.37,credit,₹,Standard order.
06/16/2024,ORD-2024-0000792,Café Latte Mug,Travel,4,"CAD 1,218.27",CAD 806.92,139.69,CAD 47.62,CAD 14.29,489.13,"CAD 1,140.49",credit,CAD,Standard order.
2025/03/10,ORD-2025-0000793,Wireless Earbuds Pro,Office,6,"€1,344.50",€809.79,€64.72,€85.66,€4.05,509.72,"€1,369.49",credit,€,Standard order.
"Oct 26, 2026",ORD-2026-0000794,Wireless Earbuds Pro,Toys,7,$897.87,$652.97,$34.62,$32.44,11.99,$235.09,$907.68,revenue,$,Standard order.
2024-12-13,ORD-2024-0000795,旅行 Backpack,Home,3,283.72,¥248.99,34.02,17.03,¥11.83,¥39.89,¥278.56,revenue,¥,Standard order.
2025-09-03,ORD-2025-0000796,Café Latte Mug,Travel,5,"¥1,071.00",513.47,¥64.76,¥34.49,¥32.98,¥554.82,"1,073.71",revenue,¥,Standard order.
12/07/2026,ORD-2026-0000797,Wireless Earbuds Pro,Kitchen,1,USD 314.68,USD 124.33,USD 34.06,USD 21.36,USD 21.04,USD 182.01,(200.29),debit,USD,Standard order.
"Jan 3, 2024",ORD-2024-0000798,Mechanical Keyboard,Home,1,"SAR 1,373.22",SAR 994.86,SAR 229.75,SAR 84.06,35.42,488.63,-SAR 368.94,debit,SAR,Standard order.
2025/04/08,ORD-2025-0000799,Water Bottle XL,Home,6,¥900.09,706.11,¥31.85,¥64.92,¥3.09,¥157.82,¥936.25,credit,¥,"Customer asked: ""gift wrap, please""."
"Feb 13, 2026",ORD-2026-0000800,Desk Lamp Max,Fitness,3,474.63,400.56,21.87,£14.37,28.69,£52.88,£495.82,revenue,£,Standard order.
"Jul 19, 2024",ORD-2024-0000801,Water Bottle XL,Kitchen,7,"1,208.01",€597.38,219.67,€29.84,14.38,786.08,"(€1,047.79)",expense,€,Standard order.
04/20/2025,ORD-2025-0000802,Café Latte Mug,Fitness,1,GBP 253.46,GBP 96.58,GBP 49.97,GBP 12.69,6.39,GBP 187.77,222.57,revenue,GBP,Standard order.
07/26/2026,ORD-2026-0000803,"Gaming Chair, Pro",Fitness,4,INR 710.61,INR 490.87,INR 5.34,41.25,INR 31.99,INR 151.84,INR 778.51,credit,INR,Standard order.
2024-10-03,ORD-2024-0000804,Mechanical Keyboard,Travel,4,₹398.42,₹174.66,₹45.03,₹13.02,₹29.68,₹226.09,₹396.09,credit,₹,Standard order.
2025-07-20,ORD-2025-0000805,Crème Brûlée Torch,Fitness,7,730.58,256.46,44.44,CAD 64.63,23.07,,773.84,credit,CAD,Standard order.
09/12/2026,ORD-2026-0000806,"Gaming Chair, Pro",Travel,8,"1,023.96",₹857.77,183.22,27.55,₹5.03,316.83,873.32,credit,₹,Standard order.
09/08/2024,ORD-2024-0000807,Crème Brûlée Torch,Electronics,8,$629.74,424.21,114.03,$19.01,$22.03,$278.52,$556.75,credit,$,Standard order.
2025-08-10,ORD-2025-0000808,Café Latte Mug,Travel,,210.74,€163.97,€3.41,16.98,€39.91,(6.71),€264.22,revenue,€,Standard order.
28/11/2026,ORD-2026-0000809,"Gaming Chair, Pro",Home,3,200.72,$92.82,$22.07,$16.94,$16.47,$96.56,($166.03),expense,$,Standard order.
2024/08/10,ORD-2024-0000810,旅行 Backpack,Home,5,"1,128.28",578.35,AED 68.75,AED 66.73,AED 11.39,AED 540.56,"1,137.65",revenue,AED,Standard order.
2025-11-04,ORD-2025-0000811,Café Latte Mug,Travel,5,₹815.03,622.90,₹129.13,₹49.78,₹30.37,₹241.11,(₹377.18),debit,₹,Standard order.
2026-04-19,ORD-2026-0000812,Café Latte Mug,Home,7,640.38,389.69,30.16,$26.02,$17.91,$236.92,654.15,revenue,$,Standard order.
04/18/2024,ORD-2024-0000813,Crème Brûlée Torch,Travel,3,£446.58,223.09,£13.87,21.53,£32.35,,£486.59,credit,£,Standard order.
12/25/2025,ORD-2025-0000814,Wireless Earbuds Pro,Home,6,$330.36,$145.74,38.96,12.22,$4.52,,$308.14,revenue,$,Standard order.
2026/09/27,ORD-2026-0000815,Desk Lamp Max,Travel,7,EUR 362.99,EUR 148.70,20.99,26.97,EUR 23.54,184.77,EUR 392.51,revenue,EUR,Standard order.
2024-06-08,ORD-2024-0000816,"4K Monitor 27""",Office,7,167.22,$149.09,$6.26,14.52,$19.48,(9.61),$194.96,revenue,$,"Applied promo bundle, includes cable."
06/08/2025,ORD-2025-0000817,"Gaming Chair, Pro",Kitchen,2,838.14,680.50,45.05,76.06,23.32,103.31,(737.38),debit,,Standard order.
2026/06/05,ORD-2026-0000818,Crème Brûlée Torch,Office,6,₹136.88,₹52.15,11.90,₹4.51,₹11.39,₹80.73,-60.10,expense,₹,Standard order.
"Feb 1, 2024",ORD-2024-0000819,Desk Lamp Max,Toys,7,$652.03,$483.52,62.39,$57.26,24.97,$148.67,$671.87,credit,$,Standard order.
08/04/2025,ORD-2025-0000820,旅行 Backpack,Electronics,8,"₹1,392.33",₹524.05,171.42,₹115.32,₹26.77,897.61,"₹1,363.00",revenue,₹,Standard order.
2026/05/18,ORD-2026-0000821,"4K Monitor 27""",Electronics,1,€51.28,€26.83,€5.85,€3.24,€25.62,1.44,€74.29,revenue,€,Standard order.
04/17/2024,ORD-2024-0000822,Crème Brûlée Torch,Travel,2,¥67.91,37.54,12.62,¥2.10,¥25.10,¥15.79,¥82.49,credit,¥,Standard order.
2025-03-10,ORD-2025-0000823,Desk Lamp Max,Electronics,1,€117.31,€69.40,€21.54,€7.95,€36.69,€24.81,140.41,revenue,€,Standard order.
"Nov 27, 2026",ORD-2026-0000824,Water Bottle XL,Office,1,521.62,347.97,67.37,34.96,10.09,195.97,-382.20,expense,,Standard order.
06/24/2024,ORD-2024-0000825,Wireless Earbuds Pro,Electronics,4,£977.28,£574.45,£68.26,89.26,£32.81,349.02,"£1,031.09",revenue,£,Standard order.
"Jun 15, 2025",ORD-2025-0000826,旅行 Backpack,Office,6,"1,127.40",848.58,£127.90,£42.18,26.02,£338.52,"£1,067.70",credit,£,Standard order.
2026-02-12,ORD-2026-0000827,Water Bottle XL,Electronics,7,927.18,€507.44,69.82,€79.91,€37.74,,975.01,revenue,€,Standard order.
07/27/2024,ORD-2024-0000828,Water Bottle XL,Toys,7,$190.34,$154.53,$10.73,$14.63,$3.07,28.84,($96.99),debit,$,Standard order.
2025-05-13,ORD-2025-0000829,Mechanical Keyboard,Toys,1,970.15,₹418.63,₹161.44,46.99,₹1.17,₹664.80,₹856.87,credit,₹,Standard order.
"Feb 3, 2026",ORD-2026-0000830,Wireless Earbuds Pro,Home,6,$646.01,$522.80,$36.23,$49.27,$24.96,$85.21,$684.01,credit,$,Standard order.
2024/07/01,ORD-2024-0000831,Café Latte Mug,Office,4,¥929.23,673.33,26.83,¥81.63,¥35.34,¥165.76,"1,019.37",credit,¥,Standard order.
06/12/2025,ORD-2025-0000832,"Gaming Chair, Pro",Home,1,"1,408.56","1,143.74",91.53,86.67,28.09,241.59,"1,431.79",revenue,,Standard order.
2026-09-01,ORD-2026-0000833,Mechanical Keyboard,Fitness,4,"1,184.26",SAR 665.62,102.24,85.09,SAR 36.75,SAR 499.04,"1,203.86",revenue,SAR,"Customer asked: ""gift wrap, please""."
2024/01/25,ORD-2024-0000834,Niño Starter Kit,Kitchen,6,"1,063.74",581.14,68.61,52.88,13.93,484.40,"1,061.94",credit,,Standard order.
2025-01-24,ORD-2025-0000835,Desk Lamp Max,Fitness,6,$438.84,$326.01,$56.04,$14.33,$6.57,$147.97,$403.70,revenue,$,Standard order.
2026/11/17,ORD-2026-0000836,Wireless Earbuds Pro,Toys,,"1,103.61",USD 396.85,USD 206.56,USD 67.73,26.08,USD 819.51,990.86,credit,USD,Standard order.
02/21/2024,ORD-2024-0000837,Wireless Earbuds Pro,Electronics,6,JPY 976.90,JPY 863.21,JPY 44.02,JPY 92.91,JPY 38.15,26.65,"JPY 1,063.94",revenue,JPY,Standard order.
02/13/2025,ORD-2025-0000838,Mechanical Keyboard,Travel,2,717.50,387.99,98.76,24.96,16.47,386.84,660.17,credit,,Standard order.
01/05/2026,ORD-2026-0000839,Mechanical Keyboard,Travel,8,825.68,441.77,58.24,68.54,25.65,347.96,(348.00),debit,,Standard order.
11/06/2024,ORD-2024-0000840,Mechanical Keyboard,Home,4,364.51,167.62,72.35,18.53,£15.80,£234.91,£326.49,revenue,£,Standard order.
08/08/2025,ORD-2025-0000841,Mechanical Keyboard,Toys,8,AED 106.86,92.77,AED 0.36,4.23,AED 15.01,-AED 4.79,AED 125.74,revenue,AED,Standard order.
2026-10-22,ORD-2026-0000842,Mechanical Keyboard,Home,,655.04,500.17,35.89,€37.92,8.66,144.18,€665.73,revenue,€,Standard order.
2024-10-10,ORD-2024-0000843,Mechanical Keyboard,Home,4,"1,015.87",821.76,CAD 63.72,73.63,CAD 9.48,CAD 174.72,"CAD 1,035.26",credit,CAD,Standard order.
02/12/2025,ORD-2025-0000844,Crème Brûlée Torch,Kitchen,1,"1,327.37",508.31,64.78,124.71,37.49,721.64,"1,424.79",credit,,Standard order.
2026/10/24,ORD-2026-0000845,"Gaming Chair, Pro",Travel,1,AED 483.01,240.05,AED 22.64,15.90,AED 7.14,242.56,AED 483.41,revenue,AED,Standard order.
09/14/2024,ORD-2024-0000846,Desk Lamp Max,Travel,5,100.23,76.23,AED 17.52,AED 6.17,10.14,AED 25.21,AED 99.02,revenue,AED,Standard order.
01/12/2025,ORD-2025-0000847,Mechanical Keyboard,Home,1,$467.80,$173.61,71.13,36.05,35.45,$293.82,$468.17,revenue,$,Standard order.
2026-03-19,ORD-2026-0000848,Crème Brûlée Torch,Office,3,706.02,544.70,€98.94,59.94,€26.44,,€693.46,revenue,€,Standard order.
08/28/2024,ORD-2024-0000849,旅行 Backpack,Office,4,143.38,EUR 122.74,EUR 24.20,EUR 10.91,8.64,EUR 25.29,138.73,credit,EUR,Standard order.
"Jul 21, 2025",ORD-2025-0000850,旅行 Backpack,Office,7,€721.06,€586.69,€25.31,€41.86,€14.44,€103.38,752.05,revenue,€,"Bundle promotion
Applied at checkout."
2026/02/26,ORD-2026-0000851,Desk Lamp Max,Office,4,"¥1,116.61",¥786.79,135.97,83.07,¥16.23,366.49,"1,079.94",revenue,¥,Standard order.
"Oct 9, 2024",ORD-2024-0000852,Crème Brûlée Torch,Travel,7,"1,425.55",£582.74,£139.29,60.08,£24.98,£897.04,"£1,371.32",revenue,£,Standard order.
19/07/2025,ORD-2025-0000853,旅行 Backpack,Kitchen,1,"USD 1,381.25","USD 1,134.52",USD 109.97,USD 49.65,USD 39.86,267.19,"USD 1,360.79",credit,USD,Standard order.
2026/01/22,ORD-2026-0000854,Desk Lamp Max,Electronics,1,788.60,AUD 387.44,100.46,AUD 64.64,7.80,AUD 429.18,(AUD 317.11),debit,AUD,Standard order.
05/17/2024,ORD-2024-0000855,"4K Monitor 27""",Kitchen,7,"1,165.25",532.64,29.92,86.42,16.80,559.31,"1,238.55",credit,€,Standard order.
08/26/2025,ORD-2025-0000856,Water Bottle XL,Office,6,150.87 USD,USD 130.13,USD 2.76,13.32 USD,28.60,(USD 18.42),USD 190.03,revenue,USD,Standard order.
12/07/2026,ORD-2026-0000857,"4K Monitor 27""",Electronics,4,"₹1,292.04",₹502.52,₹132.76,₹37.31,₹35.26,₹849.71,"₹1,231.85",credit,₹,Standard order.
2024-01-08,ORD-2024-0000858,"Gaming Chair, Pro",Toys,6,¥780.33,¥290.29,¥57.81,57.18,¥5.93,¥484.74,¥785.63,revenue,¥,Standard order.
2025-02-22,ORD-2025-0000859,旅行 Backpack,Toys,3,"£1,196.47",525.98,£116.26,49.25,£26.21,711.29,"1,155.67",revenue,£,Standard order.
06/22/2026,ORD-2026-0000860,Mechanical Keyboard,Kitchen,8,833.94,485.89,80.02,27.93,21.03,379.11,802.88,credit,,Standard order.
12/22/2024,ORD-2024-0000861,"Gaming Chair, Pro",Home,6,$914.44,$820.86,$28.48,$33.54,5.61,$82.91,$925.11,revenue,$,Standard order.
2025/09/09,ORD-2025-0000862,"Gaming Chair, Pro",Toys,7,58.93,£37.52,5.66,£2.91,£36.32,(£12.16),92.50,revenue,£,Standard order.
"Mar 13, 2026",ORD-2026-0000863,"Gaming Chair, Pro",Home,2,700.38,350.88,30.71,62.72,30.12,287.37,762.51,revenue,,Standard order.
23/03/2024,ORD-2024-0000864,Water Bottle XL,Home,1,595.58,CAD 422.09,113.65,CAD 37.08,CAD 7.88,242.18,526.89,revenue,CAD,Standard order.
"Sep 18, 2025",ORD-2025-0000865,Café Latte Mug,Office,6,USD 656.52,USD 491.70,USD 25.25,USD 21.61,31.79,USD 136.67,684.67,revenue,USD,Standard order.
08/18/2026,ORD-2026-0000866,旅行 Backpack,Toys,8,56.01,€48.84,€1.98,5.17,21.39,(€17.41),-€47.41,expense,€,Standard order.
11/08/2024,ORD-2024-0000867,旅行 Backpack,Kitchen,,"$1,120.79",$973.87,$218.66,80.99,$8.73,$275.86,991.85,credit,$,"Bundle promotion
Applied at checkout."
2025/01/05,ORD-2025-0000868,旅行 Backpack,Electronics,3,430.05,283.96,43.53,35.69,34.31,119.62,456.52,credit,,Standard order.
2026-04-25,ORD-2026-0000869,Desk Lamp Max,Fitness,8,$55.94,$36.71,$8.38,$3.14,$20.87,$3.60,$71.57,credit,$,Standard order.
2024-03-14,ORD-2024-0000870,"4K Monitor 27""",Home,8,"¥1,113.19",859.47,¥183.51,51.87,18.98,¥366.38,"¥1,000.53",credit,¥,Standard order.
26/10/2025,ORD-2025-0000871,Wireless Earbuds Pro,Home,6,627.67,398.88,42.23,SAR 46.12,SAR 27.70,SAR 197.20,SAR 659.26,credit,SAR,Standard order.
2026-12-01,ORD-2026-0000872,"4K Monitor 27""",Office,6,AUD 929.40,789.73,AUD 62.98,AUD 72.84,24.00,105.81,963.26,revenue,AUD,Standard order.
"Apr 19, 2024",ORD-2024-0000873,Desk Lamp Max,Kitchen,7,AUD 980.73,AUD 760.27,48.79,43.64,AUD 35.74,,"1,011.32",credit,AUD,Standard order.
11/27/2025,ORD-2025-0000874,Desk Lamp Max,Travel,8,306.01,GBP 269.58,GBP 15.71,GBP 26.93,GBP 17.22,GBP 7.99,GBP 334.45,revenue,GBP,Standard order.
17/05/2026,ORD-2026-0000875,"Gaming Chair, Pro",Kitchen,7,"1,241.17","€1,059.52",€234.39,88.78,35.91,,"€1,131.47",credit,€,Standard order.
"Feb 27, 2024",ORD-2024-0000876,Wireless Earbuds Pro,Electronics,4,"₹1,445.97",508.29,₹223.86,₹80.13,₹18.74,"₹1,062.67","₹1,320.98",credit,₹,Standard order.
2025/02/15,ORD-2025-0000877,Wireless Earbuds Pro,Fitness,6,€284.73,173.52,€1.30,€10.10,39.43,€62.98,€332.96,revenue,€,Standard order.
"Aug 17, 2026",ORD-2026-0000878,旅行 Backpack,Toys,3,"EUR 1,073.01",708.74,EUR 65.06,EUR 58.88,EUR 38.78,EUR 331.67,"EUR 1,105.61",revenue,EUR,Standard order.
07/27/2024,ORD-2024-0000879,旅行 Backpack,Office,1,$513.80,$383.33,6.69,$25.42,$32.75,$78.99,565.28,credit,$,Standard order.
10/10/2025,ORD-2025-0000880,Desk Lamp Max,Kitchen,2,332.25,€128.57,€10.29,31.81,8.35,€173.81,362.12,revenue,€,Standard order.
2026-09-12,ORD-2026-0000881,Wireless Earbuds Pro,Home,5,INR 558.46,INR 296.17,INR 20.00,INR 25.17,31.23,225.89,INR 594.86,revenue,INR,Standard order.
2024-09-14,ORD-2024-0000882,Mechanical Keyboard,Kitchen,8,"1,316.03",€916.54,235.91,€37.72,30.11,567.57,"1,147.95",credit,€,Standard order.
05/19/2025,ORD-2025-0000883,"Gaming Chair, Pro",Fitness,1,"1,375.70","₹1,028.66",₹253.21,₹76.32,₹6.39,517.54,"1,205.20",revenue,₹,Standard order.
20/08/2026,ORD-2026-0000884,"4K Monitor 27""",Fitness,4,458.72,INR 322.82,INR 88.54,INR 25.91,9.11,,405.20,credit,INR,"Customer asked: ""gift wrap, please""."
"Sep 27, 2024",ORD-2024-0000885,"4K Monitor 27""",Electronics,1,"1,013.61",853.88,97.81,70.10,6.79,180.65,992.69,revenue,,Standard order.
03/08/2025,ORD-2025-0000886,Café Latte Mug,Travel,3,"1,029.79",€881.17,€162.83,€44.45,€30.41,€236.59,€941.82,credit,€,Standard order.
"Jan 17, 2026",ORD-2026-0000887,"4K Monitor 27""",Fitness,3,"1,376.27",783.37,219.03,84.75,27.28,699.90,"1,269.27",credit,,Standard order.
2024-04-23,ORD-2024-0000888,Desk Lamp Max,Travel,5,433.78,388.26,14.76,22.74,2.55,34.99,444.31,credit,,Standard order.
