date	order_id	product_name	category	quantity	revenue	cost	discount	tax	shipping	profit	amount	type	currency	notes
2026/11/04	ORD-2026-0000161	Wireless Earbuds Pro	Kitchen	4	"£1,081.48"	£785.75	£190.64	£30.19	£7.78	448.40	£928.81	credit	£	Standard order.
09/08/2024	ORD-2024-0000162	Niño Starter Kit	Electronics	8	"JPY 1,473.57"	"JPY 1,235.40"	JPY 241.83	JPY 92.78	JPY 14.19	JPY 373.03	-897.24	expense	JPY	Standard order.
2025/06/15	ORD-2025-0000163	Wireless Earbuds Pro	Office	2	"1,298.54"	512.23	€9.39	€92.76	€23.75	€679.19	"€1,405.66"	credit	€	Standard order.
22/03/2026	ORD-2026-0000164	Wireless Earbuds Pro	Electronics	8	663.84	340.79	£126.46	£52.86	9.87	£386.78	600.11	credit	£	Standard order.
"Apr 27, 2024"	ORD-2024-0000165	Crème Brûlée Torch	Kitchen		892.96	526.68	€35.43	€68.15	€5.56	€328.00	€931.24	credit	€	Standard order.
2025/06/28	ORD-2025-0000166	"4K Monitor 27"""	Home	4	€563.69	€409.26	€67.94	24.51	€28.16	169.70	€548.42	revenue	€	Standard order.
09/08/2026	ORD-2026-0000167	Mechanical Keyboard	Travel	5	€999.42	€671.07	€179.71	€55.48	22.39	430.19	€897.58	credit	€	Standard order.
"Feb 22, 2024"	ORD-2024-0000168	Wireless Earbuds Pro	Fitness	1	"JPY 1,232.02"	859.83	JPY 43.41	JPY 77.61	11.98	JPY 326.01	"1,278.20"	revenue	JPY	Standard order.
2025/02/18	ORD-2025-0000169	Niño Starter Kit	Home	6	€718.03	€431.78	€64.05	€20.86	14.89	€314.55	€689.73	credit	€	Standard order.
12/08/2026	ORD-2026-0000170	Café Latte Mug	Toys	1	$380.26	$261.66	$11.70	34.56	$8.40	$87.34	411.52	revenue	$	"Customer asked: ""gift wrap, please""."
"Apr 16, 2024"	ORD-2024-0000171	Mechanical Keyboard	Toys	5	INR 370.09	INR 259.79	INR 59.30	INR 20.39	INR 5.83	INR 143.38	INR 337.01	revenue	INR	Standard order.
"Feb 26, 2025"	ORD-2025-0000172	Wireless Earbuds Pro	Travel	3	"€1,256.00"	€837.60	143.91	64.88	€23.92	€473.51	"1,200.89"	credit	€	Standard order.
2026-11-12	ORD-2026-0000173	Crème Brûlée Torch	Kitchen	8	122.87	93.65	14.18	7.20	34.88	1.32	150.77	credit		Standard order.
2024/01/03	ORD-2024-0000174	Desk Lamp Max	Home	7	"1,021.59"	733.91	67.15	84.85	21.98	248.00	"1,061.27"	credit		Standard order.
26/04/2025	ORD-2025-0000175	Wireless Earbuds Pro	Fitness	2	92.81	SAR 81.80	12.93	SAR 2.76	SAR 8.58	SAR 12.60	91.22	revenue	SAR	Standard order.
11/15/2026	ORD-2026-0000176	Crème Brûlée Torch	Office	5	¥608.32	¥519.86	¥75.31	¥35.60	30.18	97.99	-¥192.19	expense	¥	Standard order.
01/03/2024	ORD-2024-0000177	Crème Brûlée Torch	Travel	1	"1,117.17"	794.22	15.36	95.44	11.26		"1,208.51"	credit		Standard order.
08/14/2025	ORD-2025-0000178	Water Bottle XL	Toys	8	$290.24	150.17	$3.59	18.22	$28.88	$96.56	$333.75	revenue	$	Standard order.
10/06/2026	ORD-2026-0000179	Desk Lamp Max	Fitness	2	£599.43	£505.65	82.07	41.30	£34.55	100.00	£593.21	credit	£	Standard order.
"Nov 16, 2024"	ORD-2024-0000180	"Gaming Chair, Pro"	Fitness	1	212.89	€172.02	35.91	7.83	21.85	€47.10	206.66	revenue	€	Standard order.
2025-09-03	ORD-2025-0000181	Café Latte Mug	Electronics	3	€329.20	146.87	€63.62	13.77	€37.72	€194.46	€317.07	revenue	€	Standard order.
09/20/2026	ORD-2026-0000182	旅行 Backpack	Kitchen	3	₹609.89	₹464.17	₹35.44	55.44	36.54	₹89.18	666.43	credit	₹	Standard order.
2024/02/15	ORD-2024-0000183	Café Latte Mug	Toys	6	₹509.16	₹188.97	80.74	₹35.57	₹7.13	₹358.23	(185.92)	debit	₹	Standard order.
10/12/2025	ORD-2025-0000184	Desk Lamp Max	Fitness	5	113.38	₹57.62	₹10.33	₹5.61	₹9.59	50.89	₹118.25	credit	₹	Standard order.
"Jul 25, 2026"	ORD-2026-0000185	Mechanical Keyboard	Electronics	3	"¥1,028.45"	¥430.39	¥56.03	¥55.01	¥34.07	565.01	"¥1,061.50"	revenue	¥	Standard order.
06/12/2024	ORD-2024-0000186	Desk Lamp Max	Home	3	"1,468.51"	768.13	₹54.12	67.52	₹6.81	680.17	"₹1,488.72"	credit	₹	Standard order.
08/02/2025	ORD-2025-0000187	旅行 Backpack	Fitness	7	"1,377.52"	534.93	150.59	AED 51.34	AED 24.85		"AED 1,303.12"	revenue	AED	Delivered on time.
2026/04/16	ORD-2026-0000188	Water Bottle XL	Home	5	"1,413.23"	714.75	191.89	50.90	11.22		(381.66)	debit		Standard order.
02/05/2024	ORD-2024-0000189	Mechanical Keyboard	Electronics	4	180.61	132.79	28.35	10.70	23.81	41.66	186.77	revenue		Standard order.
2025/07/14	ORD-2025-0000190	"Gaming Chair, Pro"	Kitchen	6	69.34	£45.44	7.78	£4.35	£38.51	(£11.18)	(£32.15)	debit	£	Standard order.
02/16/2026	ORD-2026-0000191	"Gaming Chair, Pro"	Kitchen	6	$123.49	106.02	$5.39	4.52	7.16	$11.18	$129.78	credit	$	Standard order.
08/27/2024	ORD-2024-0000192	Wireless Earbuds Pro	Electronics	1	"INR 1,305.75"	INR 476.81	INR 28.46	107.10	14.71	INR 735.59	"1,399.10"	revenue	INR	Standard order.
03/11/2025	ORD-2025-0000193	Niño Starter Kit	Fitness	5	97.58	41.31	4.58	6.96	32.64	21.25	132.60	credit		Standard order.
"Sep 7, 2026"	ORD-2026-0000194	Wireless Earbuds Pro	Electronics	3	₹82.76	50.65	₹0.14	₹3.59	₹36.60	-₹7.94	122.81	credit	₹	Standard order.
2024-04-16	ORD-2024-0000195	Wireless Earbuds Pro	Home	6	₹531.02	220.41	62.49	38.57	28.09	306.44	₹535.19	revenue	₹	Standard order.
"Jun 18, 2025"	ORD-2025-0000196	Water Bottle XL	Fitness	3	"₹1,438.22"	578.49	₹264.42	109.92	₹30.98	983.25	(746.83)	debit	₹	Standard order.
"Nov 11, 2026"	ORD-2026-0000197	Café Latte Mug	Kitchen	5	£317.77	£171.17	£20.58	£17.86	£15.39	£133.93	£330.44	credit	£	Standard order.
07/19/2024	ORD-2024-0000198	Desk Lamp Max	Travel	2	"€1,020.87"	362.51	€95.47	€57.17	15.52	€681.14	998.09	revenue	€	Standard order.
01/07/2025	ORD-2025-0000199	Mechanical Keyboard	Toys	2	118.84	EUR 47.05	EUR 22.54	3.49	29.10	61.74	128.89	credit	EUR	Standard order.
2026/12/03	ORD-2026-0000200	Mechanical Keyboard	Home		"€1,095.62"	€435.33	€206.96	€60.12	€23.88	€783.25	€972.66	revenue	€	Standard order.
