date;order_id;product_name;category;quantity;revenue;cost;discount;tax;shipping;profit;amount;type;currency;notes
2024/04/19;ORD-2024-0000162;Water Bottle XL;Travel;5;£280.34;£207.50;£37.73;£7.70;16.39;;£266.70;credit;£;Standard order.
"Oct 13, 2025";ORD-2025-0000163;Crème Brûlée Torch;Fitness;4;354.75;₹254.93;₹1.96;₹16.00;22.20;₹63.58;₹390.99;credit;₹;Standard order.
03/01/2026;ORD-2026-0000164;"Gaming Chair, Pro";Kitchen;;"$1,421.88";687.16;$38.53;$96.63;1.33;675.29;"$1,481.31";credit;$;Standard order.
2024/08/03;ORD-2024-0000165;"4K Monitor 27""";Toys;5;"1,164.29";435.46;165.68;81.50;10.33;802.68;-440.48;debit;;Standard order.
"Mar 3, 2025";ORD-2025-0000166;Desk Lamp Max;Kitchen;4;"€1,044.35";€536.00;€152.62;€45.21;€16.49;599.27;-€741.63;expense;€;Standard order.
"Jun 13, 2026";ORD-2026-0000167;Café Latte Mug;Kitchen;;₹756.61;₹496.27;54.57;₹70.05;₹5.09;₹239.77;777.18;revenue;₹;Standard order.
27/07/2024;ORD-2024-0000168;Desk Lamp Max;Toys;7;$589.42;$245.65;24.43;46.47;15.41;$306.32;$626.87;credit;$;Standard order.
2025/03/23;ORD-2025-0000169;"4K Monitor 27""";Electronics;4;603.78;369.28;104.96;22.10;20.88;296.48;541.80;credit;;Standard order.
23/12/2026;ORD-2026-0000170;"Gaming Chair, Pro";Travel;2;"1,088.68";528.60;112.95;51.53;0.20;621.30;"1,027.46";credit;;Delivered on time.
12/03/2024;ORD-2024-0000171;旅行 Backpack;Home;2;¥729.98;¥472.85;34.98;¥57.80;¥6.84;227.47;¥759.64;credit;¥;Standard order.
2025-11-17;ORD-2025-0000172;旅行 Backpack;Kitchen;5;"1,008.21";840.08;181.36;51.22;14.60;283.67;892.67;credit;;Standard order.
2026-08-16;ORD-2026-0000173;"4K Monitor 27""";Fitness;7;"1,256.27";484.01;40.07;101.58;33.00;677.75;"-1,018.87";debit;;Standard order.
01/25/2024;ORD-2024-0000174;Wireless Earbuds Pro;Fitness;1;"¥1,170.03";¥830.30;¥96.42;¥101.93;¥14.26;¥319.96;"¥1,189.80";credit;¥;Standard order.
2025-05-04;ORD-2025-0000175;旅行 Backpack;Fitness;2;"$1,264.34";$638.02;72.03;$70.16;$6.25;621.94;"$1,268.72";revenue;$;Standard order.
"Jan 5, 2026";ORD-2026-0000176;Wireless Earbuds Pro;Office;1;$465.65;227.21;$2.39;35.85;17.12;$187.86;-$264.84;expense;$;Standard order.
2024-01-09;ORD-2024-0000177;Mechanical Keyboard;Electronics;5;"₹1,442.52";"₹1,183.83";₹20.74;₹74.55;₹36.36;;"₹1,532.69";revenue;₹;Standard order.
10/13/2025;ORD-2025-0000178;Café Latte Mug;Travel;3;182.79;132.06;21.28;13.14;39.97;18.90;-56.74;debit;;Standard order.
2026-02-07;ORD-2026-0000179;Mechanical Keyboard;Electronics;4;GBP 921.64;GBP 776.83;GBP 177.56;GBP 25.46;GBP 22.36;GBP 274.55;GBP 791.90;revenue;GBP;Standard order.
06/18/2024;ORD-2024-0000180;Niño Starter Kit;Toys;3;JPY 559.23;491.62;JPY 57.10;JPY 24.18;JPY 1.89;JPY 98.64;JPY 528.20;credit;JPY;Standard order.
11/22/2025;ORD-2025-0000181;Desk Lamp Max;Kitchen;1;₹254.99;125.38;6.20;₹21.36;₹14.63;99.82;-₹116.17;debit;₹;Standard order.
2026-07-28;ORD-2026-0000182;旅行 Backpack;Home;5;112.54;74.90;£15.36;£7.34;£33.33;£12.33;£137.85;revenue;£;Standard order.
2024/11/08;ORD-2024-0000183;Desk Lamp Max;Travel;;978.62;365.73;55.73;67.42;35.57;;"1,025.88";credit;;Standard order.
03/02/2025;ORD-2025-0000184;Crème Brûlée Torch;Travel;1;CAD 82.67;CAD 61.70;CAD 6.38;CAD 5.48;CAD 29.65;(CAD 7.78);CAD 111.42;revenue;CAD;Standard order.
18/07/2026;ORD-2026-0000185;Café Latte Mug;Toys;8;344.49;₹151.97;12.57;₹25.14;₹31.29;148.66;₹388.35;revenue;₹;Standard order.
2024/09/27;ORD-2024-0000186;Water Bottle XL;Office;7;EUR 176.64;EUR 95.44;31.26;EUR 5.74;34.82;71.90;185.94;credit;EUR;Standard order.
"Dec 12, 2025";ORD-2025-0000187;Café Latte Mug;Toys;4;$147.90;$75.57;0.79;$7.46;$7.05;58.61;$161.62;credit;$;"Customer asked: ""gift wrap, please""."
03/11/2026;ORD-2026-0000188;Crème Brûlée Torch;Travel;8;"1,168.75";954.21;33.97;96.25;38.31;113.95;"1,269.34";revenue;;Standard order.
"Sep 9, 2024";ORD-2024-0000189;旅行 Backpack;Home;8;"£1,499.01";£690.05;£1.42;134.74;£26.61;;"£1,658.94";revenue;£;Standard order.
11/23/2025;ORD-2025-0000190;Water Bottle XL;Electronics;6;CAD 674.94;CAD 311.93;CAD 57.48;CAD 57.00;CAD 12.51;350.98;686.97;revenue;CAD;Standard order.
08/27/2026;ORD-2026-0000191;Niño Starter Kit;Fitness;5;612.45;¥319.54;¥79.69;39.70;¥18.62;;¥591.08;revenue;¥;Standard order.
"Jan 12, 2024";ORD-2024-0000192;Café Latte Mug;Office;7;₹175.74;91.36;₹2.50;12.46;18.75;₹55.67;₹204.45;credit;₹;Standard order.
2025/05/13;ORD-2025-0000193;Wireless Earbuds Pro;Home;5;¥243.85;¥124.13;¥14.83;¥15.51;¥17.74;101.30;¥262.27;credit;¥;Standard order.
10/06/2026;ORD-2026-0000194;Café Latte Mug;Office;6;"$1,272.51";965.72;$98.71;$86.93;33.55;285.02;"$1,294.28";credit;$;Standard order.
28/02/2024;ORD-2024-0000195;Desk Lamp Max;Kitchen;2;"₹1,114.55";₹703.64;₹122.06;₹51.41;₹14.62;466.94;"₹1,058.52";credit;₹;Standard order.
"Mar 14, 2025";ORD-2025-0000196;Water Bottle XL;Fitness;5;JPY 782.85;JPY 374.10;JPY 20.17;JPY 61.48;3.03;JPY 364.41;827.19;credit;JPY;Standard order.
2026/12/10;ORD-2026-0000197;Niño Starter Kit;Toys;7;₹996.92;₹425.10;₹22.21;₹81.05;₹22.63;₹490.35;"₹1,078.39";revenue;₹;Standard order.
03/09/2024;ORD-2024-0000198;Niño Starter Kit;Fitness;6;189.84;85.17;8.59;18.05;¥25.63;¥69.58;224.93;revenue;¥;Standard order.
2025/08/11;ORD-2025-0000199;旅行 Backpack;Travel;1;"1,313.09";658.01;4.72;$111.41;4.07;$544.32;"$1,423.85";credit;$;Standard order.
2026/09/06;ORD-2026-0000200;"Gaming Chair, Pro";Home;1;615.11;455.92;47.26;21.95;39.68;144.82;629.48;credit;;Standard order.
